INDEX,LATITUDE_A,LONGITUDE_A,ELEVATION_A,PRCP_A,SNWD_A,TMAX_A,TMIN_A,TAVG_A,LATITUDE_B,LONGITUDE_B,ELEVATION_B,PRCP_B,SNWD_B,TMAX_B,TMIN_B,TAVG_B,LATITUDE_C,LONGITUDE_C,ELEVATION_C,PRCP_C,SNWD_C,TMAX_C,TMIN_C,TAVG_C,LATITUDE,LONGITUDE,DAY_OF_WEEK,MONTH,DAY_OF_YEAR,YEAR,IS_WEEKEND,DAY_SIN,DAY_COS,MONTH_SIN,MONTH_COS,DISTANCE_AB,DISTANCE_AC,DISTANCE_BC,ELEV_DIFF_AB,ELEV_DIFF_AC,ELEV_DIFF_BC,TEMP_DIFF_A,TEMP_DIFF_B,TEMP_DIFF_C,AVG_TEMP_A,AVG_TEMP_B,AVG_TEMP_C,CUMULATIVE_PRCP,CUMULATIVE_SNWD,TEMP_RANGE,TEMP_ANOMALY_A,TEMP_ANOMALY_B,TEMP_ANOMALY_C,LAT_LONG_INTERACT_A,LAT_LONG_INTERACT_B,LAT_LONG_INTERACT_C,ELEV_TEMP_INTERACT_A,ELEV_TEMP_INTERACT_B,ELEV_TEMP_INTERACT_C,PRCP_INTERACT_AB,PRCP_INTERACT_AC,PRCP_INTERACT_BC,MEAN_TEMP,VAR_TEMP,MEDIAN_TEMP,MEAN_PRCP,VAR_PRCP,MEDIAN_PRCP,TAVG_A_LAG1,TAVG_B_LAG1,TAVG_C_LAG1,PRCP_A_LAG1,PRCP_B_LAG1,PRCP_C_LAG1,ROLLING_MEAN_TEMP_A,ROLLING_MEAN_TEMP_B,ROLLING_MEAN_TEMP_C,ROLLING_MEAN_PRCP_A,ROLLING_MEAN_PRCP_B,ROLLING_MEAN_PRCP_C,LOCATION_CLUSTER,DATE
110.0,63.883,77.517,128.0,0.5623022525082689,0.0,1.0,-6.675253912981435,-4.6,62.95,79.8167,66.0,0.0,0.0,4.7,-4.9,-0.3,63.083,78.933,64.0,0.0,0.0,4.0,-5.0,-3.2,63.933,78.733,3.0,3.0,85.0,1976.0,0.0,0.9941098647022418,0.10837701279187609,1.0,6.123233995736766e-17,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,8.741221929467235,9.600000000000001,9.0,1.0,-0.10000000000000009,-0.5,0.0,0.0,9.7,-9.685915997766164,-10.785915997766164,-11.185915997766164,4952.018511,5024.461265,4979.330439,-588.8,-19.8,-204.8,-17.663182917117815,-24.10183490701454,0.0,-2.6999999999999997,4.81,-3.2,0.0,0.0,0.0,21.3,23.0,23.5,4.379746881909247,0.0,0.0,12.633333333333331,15.833333333333334,14.699999999999998,0.20983300331181548,0.0,0.0,0.0,1976-03-25
111.0,63.883,77.517,128.0,0.0,0.0,26.0,9.0,16.5,62.95,79.8167,66.0,0.0,0.0,25.0,9.1,17.1,63.083,78.933,64.0,0.0,0.0,25.0,10.561881550937732,18.8,63.933,78.733,6.0,9.0,259.0,1979.0,1.0,-0.9671667297977312,-0.2541427094613622,-1.0,-1.8369701987210297e-16,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,17.0,15.9,15.432455452494814,17.5,17.05,25.0,0.0,0.0,17.0,6.814084002233836,6.364084002233836,14.314084002233836,4952.018511,5024.461265,4979.330439,2112.0,1128.6000000000001,1203.2,0.0,0.0,0.0,17.46666666666667,1.4233333333333338,17.1,0.0,0.0,0.0,-4.6,-0.3,-3.2,1.0383323224505345,0.0,0.0,11.066666666666663,13.266666666666667,13.033333333333333,0.23900845385930078,0.0,0.0,0.0,1979-09-16
112.0,63.883,77.517,128.0,2.63004402340198,0.0,15.192875207982746,6.037273886644547,8.8,62.95,79.8167,66.0,19.0,0.0,19.5,9.6,14.3,63.083,78.933,64.0,31.0,0.0,17.0,8.145472819919654,13.6,63.933,78.733,1.0,4.0,111.0,1976.0,0.0,0.9431964659565866,-0.33223549871590435,0.8660254037844387,-0.4999999999999998,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,8.892603155045995,9.9,10.185690130386671,14.352133876488391,14.55,17.0,50.0,0.0,9.9,3.716217908581228,3.8640840022338363,6.314084002233836,4952.018511,5024.461265,4979.330439,1126.4,943.8000000000001,870.4,77.84591780629813,168.38338214476428,589.0,12.233333333333334,8.963333333333333,13.6,25.0,72.0,25.0,16.5,17.1,18.8,0.0,0.0,0.0,6.899999999999998,10.366666666666669,9.733333333333334,0.4133498270099213,6.333333333333333,10.333333333333334,0.0,1976-04-20
113.0,63.883,77.517,128.0,0.5210626058043047,0.0,38.0,19.672402342591212,31.0,62.95,79.8167,66.0,0.0,0.0,34.1,23.1,28.5,63.083,78.933,64.0,0.0,0.0,34.0,20.620156373724573,27.0,63.933,78.733,0.0,7.0,198.0,1978.0,0.0,-0.2614143985111562,-0.965226663665613,-0.4999999999999997,-0.8660254037844388,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,13.306380831551223,11.0,13.041956730856818,38.0,28.6,34.0,0.0,0.0,14.899999999999999,27.314084002233834,17.914084002233835,23.314084002233834,4952.018511,5024.461265,4979.330439,3968.0,1881.0,1728.0,-17.37085641307153,-71.34159143412577,0.0,28.833333333333332,4.083333333333334,28.5,0.0,0.0,0.0,8.8,14.3,13.6,5.240480895114578,19.0,31.0,18.766666666666662,19.96666666666667,19.8,1.0279139845845773,6.333333333333333,10.333333333333334,0.0,1978-07-17
114.0,63.883,77.517,128.0,0.0,0.0,34.0,18.0,22.0,62.95,79.8167,66.0,0.0,0.0,33.4,17.6,25.7,63.083,78.933,64.0,0.0,0.0,35.0,17.52493396331146,24.8,63.933,78.733,6.0,8.0,228.0,1976.0,1.0,-0.7036774074790128,-0.7105196029692745,-0.8660254037844384,-0.5000000000000004,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,16.0,15.799999999999997,14.82408854876262,26.0,25.5,35.0,0.0,0.0,17.4,15.314084002233836,14.814084002233836,24.314084002233834,4952.018511,5024.461265,4979.330439,2816.0,1696.2,1587.2,0.0,0.0,0.0,24.166666666666668,3.723333333333333,24.8,0.0,0.0,0.0,31.0,28.5,27.0,0.7794202599501345,0.0,0.0,20.599999999999998,22.833333333333332,21.8,0.7401710238447593,6.333333333333333,10.333333333333334,0.0,1976-08-15
115.0,63.883,77.517,128.0,0.0,0.0,11.0,-0.910114816365327,5.0,62.95,79.8167,66.0,0.0,0.0,13.0,-4.4,3.1,63.083,78.933,64.0,0.0,2.93,12.0,-3.0,5.5,63.933,78.733,3.0,10.0,293.0,1977.0,0.0,-0.9467139181463862,0.3220757010206104,-0.8660254037844386,0.5000000000000001,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,13.108517685893524,17.4,15.0,11.0,4.3,4.5,0.0,2.93,17.4,0.3140840022338356,-6.385915997766165,-6.185915997766164,4952.018511,5024.461265,4979.330439,640.0,204.6,352.0,0.0,0.0,0.0,4.533333333333333,1.603333333333333,5.0,0.0,0.0,0.0,22.0,25.7,24.8,0.0,0.0,0.0,19.33333333333333,19.1,19.099999999999998,0.1348229256831744,0.0,0.0,0.0,1977-10-20
116.0,63.883,77.517,128.0,0.0,0.0,30.0,9.0,19.0,62.95,79.8167,66.0,0.0,0.0,30.0,12.1,21.0,63.083,78.933,64.0,1.5405948155242468,0.0,30.0,12.291084451195154,19.8,63.933,78.733,2.0,8.0,242.0,1978.0,0.0,-0.8528367217694595,-0.522177676659508,-0.8660254037844384,-0.5000000000000004,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,21.0,17.9,17.869743950120238,19.5,21.05,30.0,0.0,0.0,21.0,8.814084002233836,10.364084002233836,19.314084002233834,4952.018511,5024.461265,4979.330439,2432.0,1386.0,1267.2,0.0,25.55583637933162,54.94656624223745,19.933333333333334,1.0133333333333332,19.8,0.0,0.0,0.0,5.0,3.1,5.5,0.0,0.0,0.0,15.333333333333329,16.6,16.7,0.0,0.0,4.435297589039832,0.0,1978-08-30
117.0,63.883,77.517,128.0,0.0,0.0,5.0,0.24719132776738384,2.3,62.95,79.8167,66.0,0.0,0.0,11.0,2.1,5.3,63.083,78.933,64.0,1.4324409302298085,0.0,11.137181593715045,3.0,5.1,63.933,78.733,4.0,11.0,334.0,1979.0,0.0,-0.5120551783114646,0.8589525565270845,-0.5000000000000004,0.8660254037844384,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,7.7790924897549445,8.9,8.805739635393216,5.0,6.55,3.0,0.0,0.0,8.9,-5.685915997766164,-4.135915997766165,-7.685915997766164,4952.018511,5024.461265,4979.330439,294.4,349.8,326.4,0.0,19.50606645826431,270.25130625050434,4.233333333333333,2.813333333333333,5.1,0.0,0.0,0.0,19.0,21.0,19.8,0.0,0.0,5.0083756269597535,8.766666666666664,9.800000000000002,10.133333333333333,0.0,0.0,6.320521179639629,0.0,1979-11-30
118.0,63.883,77.517,128.0,0.5407345201946271,0.0,26.38610445140894,10.05260591406858,19.7,62.95,79.8167,66.0,0.0,0.0,27.4,9.7,18.9,63.083,78.933,64.0,0.0,0.0,28.0,13.0,21.3,63.933,78.733,5.0,5.0,122.0,1976.0,1.0,0.8638670987837349,-0.503719798736334,0.49999999999999994,-0.8660254037844387,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,14.026161392061493,17.7,15.0,16.752133857437816,18.549999999999997,20.5,0.0,0.0,18.3,6.128717904319846,7.864084002233833,9.814084002233836,4952.018511,5024.461265,4979.330439,2521.6,1247.3999999999999,1363.2,15.00302239188891,15.705758179852662,0.0,19.966666666666665,1.493333333333336,19.7,0.0,0.0,0.0,2.3,5.3,5.1,0.0,0.0,3.7232794477715236,13.666666666666663,15.066666666666668,15.4,0.18950065429310334,0.0,0.9547592012505621,0.0,1976-05-01
119.0,63.883,77.517,128.0,38.80879584756375,0.0,-13.0,-15.0,-14.2,62.95,79.8167,66.0,6.0,0.0,-13.5,-17.5,-15.9,63.083,78.933,64.0,0.0,0.0,-11.0,-16.67070912691336,-12.4,63.933,78.733,2.0,2.0,42.0,1976.0,0.0,0.6612634749656386,0.7501537286959042,0.8660254037844386,0.5000000000000001,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,2.0,4.0,6.360247776497921,-14.0,-15.5,-11.0,6.0,0.0,6.5,-24.685915997766166,-26.185915997766166,-21.685915997766166,4952.018511,5024.461265,4979.330439,-1817.6,-1049.4,-793.6,268.43489212005295,51.20396530081986,0.0,-14.166666666666666,3.0633333333333335,-14.2,3.0,18.0,3.0,19.7,18.9,21.3,63.852604349770765,0.0,0.0,2.5999999999999965,2.7666666666666675,4.666666666666667,0.4350483521684848,2.0,4.838320024549564,0.0,1976-02-11
120.0,63.883,77.517,128.0,3.1218465770611394,0.0,0.0,-4.816118471219836,-3.0,62.95,79.8167,66.0,0.0,0.0,2.2,-3.7,-1.6,63.083,78.933,64.0,1.8915589499378611,0.0,5.556960926746809,-3.3774450215548346,-2.2,63.933,78.733,0.0,12.0,358.0,1979.0,0.0,-0.12439450483979998,0.9922328391893008,-2.4492935982947064e-16,1.0,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,4.83738088392467,5.9,7.023468959459346,0.0,-0.75,10.922914979329532,0.0,0.0,5.9,-10.685915997766164,-11.435915997766164,0.4244989814931128,4952.018511,5024.461265,4979.330439,-384.0,-105.60000000000001,-140.8,61.44618834816543,0.8836637885015328,-147.1499785120938,-2.2666666666666666,0.49333333333333323,-2.2,0.0,269.27867382089096,0.0,-14.2,-15.9,-12.4,-0.7574441498363884,6.0,0.0,0.83333333333333,0.4666666666666675,2.233333333333334,0.5325988973822343,2.0,2.708646679980169,0.0,1979-12-24
121.0,63.883,77.517,128.0,0.7664407555470035,2.57,25.0,8.374265378033893,17.0,62.95,79.8167,66.0,0.0,0.0,26.0,2.5,14.1,63.083,78.933,64.0,0.0,0.0,26.0,8.289957826590413,17.8,63.933,78.733,6.0,10.0,274.0,1978.0,1.0,-0.9999994220246925,0.001075151282798226,-0.8660254037844386,0.5000000000000001,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,17.66171200367625,23.5,18.45418950939274,25.0,14.25,26.0,0.0,2.57,23.5,14.314084002233836,3.5640840022338356,15.314084002233836,4952.018511,5024.461265,4979.330439,2176.0,930.6,1139.2,-1.7574536193169,38.26547160228259,0.0,16.3,3.790000000000002,17.0,0.0,0.0,0.0,-3.0,-1.6,-2.2,5.089890256537196,0.0,11.768335347680937,-0.06666666666666998,-1.1333333333333322,1.0666666666666675,0.08869591894080511,2.0,4.000075313116525,0.0,1978-10-01
122.0,63.883,77.517,128.0,37.71941996403052,0.0,-4.755309131312423,-15.0,-10.3,62.95,79.8167,66.0,0.0,0.0,-2.0,-12.6,-8.2,63.083,78.933,64.0,0.0,0.0,-2.0,-14.0,-9.4,63.933,78.733,4.0,1.0,19.0,1979.0,0.0,0.321057654185271,0.9470596510722283,0.49999999999999994,0.8660254037844387,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,9.606664259751394,10.6,12.0,-15.0,-7.3,-8.0,0.0,0.0,13.0,-25.685915997766166,-17.985915997766163,-18.685915997766166,4952.018511,5024.461265,4979.330439,-1318.4,-541.1999999999999,-601.6,60.70688050400335,43.13078196400423,0.0,-9.299999999999999,1.1100000000000014,-9.4,0.0,0.0,0.0,17.0,14.1,17.8,57.62947712833292,0.0,0.0,1.2333333333333296,1.4333333333333347,2.0666666666666678,0.5522780217017973,0.0,2.120358751182355,0.0,1979-01-19
123.0,63.883,77.517,128.0,1.1355218823376858,0.0,38.0,17.894015473904425,28.8,62.95,79.8167,66.0,0.0,0.0,36.0,16.1,26.3,63.083,78.933,64.0,0.876860405569782,0.0,36.0,18.414214731938188,29.6,63.933,78.733,5.0,7.0,211.0,1977.0,1.0,-0.46896519100763184,-0.8832166493127127,-0.4999999999999997,-0.8660254037844388,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,18.80702051313179,19.9,17.98793829869562,38.0,26.05,36.0,0.0,0.0,21.9,27.314084002233834,15.364084002233836,25.314084002233834,4952.018511,5024.461265,4979.330439,3686.4,1735.8,1894.4,34.73033373303138,62.36542259986712,34.478599748872796,28.233333333333334,2.9633333333333343,28.8,0.0,468.45285646952027,0.0,-10.3,-8.2,-9.4,1.0643346549286976,0.0,0.0,11.833333333333329,10.733333333333334,12.666666666666666,0.06162735949426484,0.0,2.6323324247214304,0.0,1977-07-30
124.0,63.883,77.517,128.0,0.5380214633981609,0.0,38.0,22.0,31.4,62.95,79.8167,66.0,0.0,0.0,37.0,21.1,29.0,63.083,78.933,64.0,0.0,0.0,37.0,22.0,29.8,63.933,78.733,2.0,7.0,191.0,1980.0,0.0,-0.1435724234118113,-0.9896398128792412,-0.4999999999999997,-0.8660254037844388,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,16.0,15.899999999999999,15.0,30.0,29.05,29.5,0.0,0.0,16.9,19.314084002233834,18.364084002233838,18.814084002233834,4952.018511,5024.461265,4979.330439,4019.2,1914.0,1907.2,0.7553836453967531,21.54246463806251,0.0,30.066666666666666,1.4933333333333314,29.8,0.0,0.0,0.0,28.8,26.3,29.6,3.2545151484905235,0.0,6.260069744173023,16.63333333333333,15.700000000000003,16.666666666666668,0.29003727294160386,0.0,4.826976635344471,0.0,1980-07-09
125.0,63.883,77.517,128.0,1.8160734782457637,0.0,12.0,-2.0,2.3,62.95,79.8167,66.0,0.0,2.26,15.7,-2.5,4.9,63.083,78.933,64.0,0.4356625679931865,3.39,13.498983600844122,-1.0,5.0,63.933,78.733,3.0,11.0,333.0,1979.0,0.0,-0.5267547528105542,0.8500173118187018,-0.5000000000000004,0.8660254037844384,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,14.0,18.2,14.394991589187203,5.0,6.6,-1.0,0.0,5.65,18.2,-5.685915997766164,-4.085915997766165,-11.685915997766164,4952.018511,5024.461265,4979.330439,294.4,323.40000000000003,320.0,6.669230242883307,30.514792871978013,146.62657132535998,4.066666666666666,2.343333333333334,4.9,0.0,852.1000615359628,0.0,31.4,29.0,29.8,0.08698868071316768,0.0,0.0,20.83333333333333,20.06666666666667,21.46666666666667,0.3563099955586109,0.0,13.539819931294236,0.0,1979-11-29
126.0,63.883,77.517,128.0,34.111554435302416,0.0,-16.0,-24.0,-21.0,62.95,79.8167,66.0,0.0,0.0,-11.1,-19.1,-15.3,63.083,78.933,64.0,0.0,0.0,-12.0,-17.614110170015152,-17.5,63.933,78.733,4.0,1.0,14.0,1977.0,0.0,0.23851257519407648,0.9711394088771653,0.49999999999999994,0.8660254037844387,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,8.0,8.000000000000002,10.19487930224137,-20.0,-15.100000000000001,-12.0,0.0,0.0,12.9,-30.685915997766166,-25.785915997766168,-22.685915997766166,4952.018511,5024.461265,4979.330439,-2688.0,-1009.8000000000001,-1120.0,91.63453247186348,217.2631227826169,0.0,-17.933333333333334,8.263333333333332,-17.5,0.0,0.0,0.0,2.3,4.9,5.0,57.547069815657295,0.0,3.9006397884988506,4.23333333333333,6.2,5.766666666666667,0.44764290998630163,0.0,1.9487074568560676,0.0,1977-01-14
127.0,63.883,77.517,128.0,0.0,0.0,5.008068037956133,-3.253501920381601,-3.2,62.95,79.8167,66.0,0.0,0.0,1.4,-0.5,0.4,63.083,78.933,64.0,0.0,0.0,5.728124425545146,-0.9707474158435265,-0.8,63.933,78.733,2.0,12.0,353.0,1979.0,0.0,-0.20917350564635637,0.9778785428342386,-2.4492935982947064e-16,1.0,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,5.373013877717272,1.9,6.193648970005676,11.66463397919746,0.44999999999999996,11.785414973784157,0.0,0.0,1.9,0.966218048300683,-10.235915997766165,1.111998973303989,4952.018511,5024.461265,4979.330439,-409.6,26.400000000000002,-51.2,0.0,0.0,0.0,-1.2000000000000002,3.3600000000000003,-0.8,0.0,0.0,0.0,-21.0,-15.3,-17.5,7.796674248801841,0.0,0.0,-7.300000000000003,-3.333333333333332,-4.433333333333334,0.2857736078760036,0.0,-3.0179206310036406,0.0,1979-12-19
128.0,63.883,77.517,128.0,0.0,0.0,-4.0,-8.910431981537046,-4.8,62.95,79.8167,66.0,5.0,0.0,-2.4,-8.0,-5.2,63.083,78.933,64.0,5.0,0.0,2.2834029299669494,-9.0,-4.8,63.933,78.733,4.0,2.0,55.0,1978.0,0.0,0.8111602420785621,0.5848239578463322,0.8660254037844386,0.5000000000000001,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,4.301646592562083,5.6,7.208496186229081,-4.0,-5.2,-9.0,10.0,0.0,6.6,-14.685915997766164,-15.885915997766165,-19.685915997766166,4952.018511,5024.461265,4979.330439,-614.4,-343.2,-307.2,0.0,0.0,25.0,-4.933333333333334,0.053333333333333434,-4.8,3.3333333333333335,8.333333333333334,5.0,-3.2,0.4,-0.8,0.0,0.0,0.0,-9.66666666666667,-6.699999999999999,-7.7,0.14637037870742325,1.6666666666666667,1.6666666666666667,0.0,1978-02-24
129.0,63.883,77.517,128.0,0.0,0.0,42.0,20.616182332343612,35.0,62.95,79.8167,66.0,0.0,0.0,40.5,23.4,31.4,63.083,78.933,64.0,0.0,0.0,41.0,22.312854325852378,31.6,63.933,78.733,1.0,7.0,195.0,1976.0,0.0,-0.2112757555821793,-0.9774264960104055,-0.4999999999999997,-0.8660254037844388,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,14.610224276258737,17.1,14.767468822860524,42.0,31.95,41.0,0.0,0.0,18.6,31.314084002233834,21.264084002233837,30.314084002233834,4952.018511,5024.461265,4979.330439,4480.0,2072.4,2022.4,0.0,0.0,0.0,32.666666666666664,4.093333333333334,31.6,0.0,0.0,0.0,-4.8,-5.2,-4.8,0.0,5.0,5.0,8.999999999999996,8.866666666666667,8.666666666666666,0.0,1.6666666666666667,1.6666666666666667,0.0,1976-07-13
130.0,63.883,77.517,128.0,0.5592368318136224,0.0,25.0,8.0,17.5,62.95,79.8167,66.0,0.0,0.0,29.0,10.6,19.9,63.083,78.933,64.0,0.0,0.0,28.0,9.0,16.8,63.933,78.733,5.0,4.0,120.0,1977.0,1.0,0.8806828564301475,-0.47370635037968,0.8660254037844387,-0.4999999999999998,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,17.0,18.4,19.0,16.5,19.8,18.5,0.0,0.0,21.0,5.814084002233836,9.114084002233836,7.814084002233836,4952.018511,5024.461265,4979.330439,2240.0,1313.3999999999999,1075.2,0.4193920646017002,55.74880322789616,0.0,18.066666666666666,2.64333333333333,17.5,0.0,0.0,0.0,35.0,31.4,31.6,0.0,0.0,0.0,15.899999999999997,15.366666666666667,14.533333333333333,0.028056249734033964,1.6666666666666667,1.6666666666666667,0.0,1977-04-30
131.0,63.883,77.517,128.0,14.469868691283255,0.0,-2.0,-4.036365642275198,-4.3,62.95,79.8167,66.0,85.0,0.0,1.1,-4.3,-1.7,63.083,78.933,64.0,119.0,0.0,7.0,-2.2308405425743283,-2.8,63.933,78.733,6.0,12.0,344.0,1978.0,1.0,-0.3574644155648614,0.9339267592294762,-2.4492935982947064e-16,1.0,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,3.9986080319738964,5.4,8.165065726573431,-2.0,-1.5999999999999999,7.0,204.0,0.0,11.3,-12.685915997766164,-12.285915997766164,-3.6859159977661644,4952.018511,5024.461265,4979.330439,-550.4,-112.2,-179.2,540.0362974088838,3339.918404389442,10115.0,-2.9333333333333336,1.7033333333333331,-2.8,102.0,578.0,102.0,17.5,19.9,16.8,3.543180383872132,0.0,0.0,16.066666666666663,16.53333333333333,15.200000000000001,-0.677518572446651,28.333333333333332,39.666666666666664,0.0,1978-12-10
132.0,63.883,77.517,128.0,0.0,0.0,20.0,8.0,13.0,62.95,79.8167,66.0,0.0,0.0,20.6,4.8,12.1,63.083,78.933,64.0,0.0,0.0,21.0,6.0,12.5,63.933,78.733,0.0,10.0,288.0,1979.0,0.0,-0.9708824104813836,0.23955655912092708,-0.8660254037844386,0.5000000000000001,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,12.0,15.8,15.0,14.0,12.700000000000001,13.5,0.0,0.0,16.2,3.3140840022338356,2.0140840022338367,2.8140840022338356,4952.018511,5024.461265,4979.330439,1664.0,798.6,800.0,0.0,0.0,0.0,12.533333333333333,0.2033333333333335,12.5,0.0,0.0,0.0,-4.3,-1.7,-2.8,-0.01168662035122181,85.0,119.0,8.733333333333329,10.100000000000001,8.833333333333332,1.4898943050752143,28.333333333333332,39.666666666666664,0.0,1979-10-15
133.0,63.883,77.517,128.0,0.0,2.01,18.0,6.4332369362084485,12.8,62.95,79.8167,66.0,22.0,0.0,17.8,7.6,11.5,63.083,78.933,64.0,0.0,0.0,18.0,6.774963281569332,11.2,63.933,78.733,4.0,4.0,117.0,1979.0,0.0,0.9039461929224011,-0.42764620926777464,0.8660254037844387,-0.4999999999999998,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,11.856183310035274,10.200000000000001,11.228963227572438,18.0,12.7,18.0,22.0,2.01,10.4,7.314084002233836,2.014084002233835,7.314084002233836,4952.018511,5024.461265,4979.330439,1638.4,759.0,716.8,0.0,0.0,0.0,11.833333333333334,0.7233333333333345,11.5,7.333333333333333,161.33333333333334,0.0,13.0,12.1,12.5,0.0,0.0,0.0,7.166666666666662,7.300000000000002,6.966666666666665,1.019909717910688,35.666666666666664,39.666666666666664,0.0,1979-04-27
134.0,63.883,77.517,128.0,10.0,0.0,-2.0,-4.0,-3.3,62.95,79.8167,66.0,0.0,0.0,0.8,-5.7,-2.5,63.083,78.933,64.0,269.0,0.0,0.0,-2.3563066214236805,-5.2,63.933,78.733,2.0,1.0,2.0,1980.0,0.0,0.03439806061360801,0.9994082116062598,0.49999999999999994,0.8660254037844387,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,2.0,6.5,3.634426699413366,-3.0,-2.45,0.0,279.0,0.0,6.5,-13.685915997766164,-13.135915997766165,-10.685915997766164,4952.018511,5024.461265,4979.330439,-422.4,-165.0,-332.8,0.0,2690.0,0.0,-3.6666666666666665,1.9233333333333338,-3.3,93.0,23257.0,10.0,12.8,11.5,11.2,0.0,22.0,0.0,7.499999999999996,7.033333333333334,6.166666666666665,3.3333333333333335,7.333333333333333,89.66666666666667,0.0,1980-01-02
135.0,63.883,77.517,128.0,0.0,0.0,31.0,16.0,23.4,62.95,79.8167,66.0,0.0,0.0,31.5,13.5,24.0,63.083,78.933,64.0,0.0,0.0,32.0,16.0,24.9,63.933,78.733,5.0,6.0,160.0,1979.0,1.0,0.37945284372454435,-0.925211078289358,1.2246467991473532e-16,-1.0,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,15.0,18.0,16.0,23.5,22.5,24.0,0.0,0.0,18.5,12.814084002233836,11.814084002233836,13.314084002233836,4952.018511,5024.461265,4979.330439,2995.2,1584.0,1593.6,0.0,0.0,0.0,24.099999999999998,0.5699999999999998,24.0,0.0,0.0,0.0,-3.3,-2.5,-5.2,10.0,0.0,269.0,10.966666666666661,11.0,10.299999999999999,3.3333333333333335,7.333333333333333,89.66666666666667,0.0,1979-06-09
136.0,63.883,77.517,128.0,0.5782791429361552,0.0,12.0,1.0,4.4,62.95,79.8167,66.0,0.0,0.0,20.4,1.6,10.2,63.083,78.933,64.0,0.0,0.0,13.0,0.0,4.0,63.933,78.733,0.0,3.0,86.0,1978.0,0.0,0.9958270335100595,0.09126072172931188,1.0,6.123233995736766e-17,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,11.0,18.799999999999997,13.0,6.5,11.0,6.5,0.0,0.0,20.4,-4.185915997766164,0.3140840022338356,-4.185915997766164,4952.018511,5024.461265,4979.330439,563.2,673.1999999999999,256.0,-57.14649138055524,79.42400675570119,0.0,6.2,12.039999999999996,4.4,0.0,0.0,0.0,23.4,24.0,24.9,0.0,0.0,0.0,8.166666666666663,10.566666666666666,7.899999999999999,1.1442334745273235,0.0,89.66666666666667,0.0,1978-03-27
137.0,63.883,77.517,128.0,1.6540830639852842,0.0,29.0,12.081386822324555,22.5,62.95,79.8167,66.0,0.0,0.0,27.4,11.8,19.4,63.083,78.933,64.0,0.3243493510532778,0.0,28.0,13.053407646870111,22.2,63.933,78.733,6.0,9.0,273.0,1979.0,1.0,-0.9998699583618592,-0.016126573270657762,-1.0,-1.8369701987210297e-16,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,14.703215138559537,15.599999999999998,14.292729806215943,29.0,19.6,28.0,0.0,0.0,17.2,18.314084002233834,8.914084002233837,17.314084002233834,4952.018511,5024.461265,4979.330439,2880.0,1280.3999999999999,1420.8,24.137608859446168,57.589014700899526,32.45786210011494,21.366666666666664,2.9233333333333356,22.2,0.0,291.64337335632973,0.0,4.4,10.2,4.0,-0.18745279162613726,0.0,0.0,16.766666666666662,17.866666666666667,17.03333333333333,0.10505459647244506,0.0,2.4679994248191752,0.0,1979-09-30
